url,площадь_м²,начальная_цена_руб,округ,этаж_кат,predicted_excess_%,median_similar_excess,similar_urls,similar_excess
https://investmoscow.ru/tenders/tender/19969975,178.1,27717000.0,НАО,1,0.16623896749476905,0.0,https://investmoscow.ru/tenders/tender/19877131; https://investmoscow.ru/tenders/tender/19768146; https://investmoscow.ru/tenders/tender/19729842; https://investmoscow.ru/tenders/tender/19788060; https://investmoscow.ru/tenders/tender/19766360,"90.0%, -40.0%, 0.0%, -22.5%, 0.0%"
https://investmoscow.ru/tenders/tender/19969955,39.5,1907000.0,Зеленоград,basement,5.760067022370655,25.0,https://investmoscow.ru/tenders/tender/19924985; https://investmoscow.ru/tenders/tender/19969955; https://investmoscow.ru/tenders/tender/19826730; https://investmoscow.ru/tenders/tender/19865655; https://investmoscow.ru/tenders/tender/19885551,"0.0%, 25.0%, 0.0%, 55.0%, 45.0%"
https://investmoscow.ru/tenders/tender/19993010,111.0,30102000.0,СВАО,1,2.084844227300889,2.5,https://investmoscow.ru/tenders/tender/19684067; https://investmoscow.ru/tenders/tender/19720198; https://investmoscow.ru/tenders/tender/19802334; https://investmoscow.ru/tenders/tender/19851549; https://investmoscow.ru/tenders/tender/19851368,"0.0%, 4.0%, 0.0%, 2.5%, 3.5%"
https://investmoscow.ru/tenders/tender/19992983,177.0,60050000.0,ЮЗАО,1,-0.16112590271937777,0.0,https://investmoscow.ru/tenders/tender/19820737; https://investmoscow.ru/tenders/tender/19802332; https://investmoscow.ru/tenders/tender/19606710; https://investmoscow.ru/tenders/tender/19683601; https://investmoscow.ru/tenders/tender/19909901,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993089,248.1,31827000.0,САО,1,1.0990035034942431,0.0,https://investmoscow.ru/tenders/tender/18938297; https://investmoscow.ru/tenders/tender/19606691; https://investmoscow.ru/tenders/tender/19667705; https://investmoscow.ru/tenders/tender/19667709; https://investmoscow.ru/tenders/tender/19758543,"0.0%, 10.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993423,94.0,16718000.0,ВАО,1,1.7263887110707044,10.0,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19682659; https://investmoscow.ru/tenders/tender/19848980,"106.5%, 0.0%, 0.0%, 10.0%, 90.0%"
https://investmoscow.ru/tenders/tender/19993099,151.0,23879000.0,САО,1,0.8998463079830408,0.0,https://investmoscow.ru/tenders/tender/19790914; https://investmoscow.ru/tenders/tender/19806963; https://investmoscow.ru/tenders/tender/19749573; https://investmoscow.ru/tenders/tender/19914365; https://investmoscow.ru/tenders/tender/19912585,"0.0%, 0.0%, 0.0%, 0.0%, 45.0%"
https://investmoscow.ru/tenders/tender/19993102,162.3,22061000.0,САО,1,2.5522694243325352,10.0,https://investmoscow.ru/tenders/tender/19606691; https://investmoscow.ru/tenders/tender/19682659; https://investmoscow.ru/tenders/tender/18938297; https://investmoscow.ru/tenders/tender/19912585; https://investmoscow.ru/tenders/tender/19828535,"10.0%, 10.0%, 0.0%, 45.0%, 55.0%"
https://investmoscow.ru/tenders/tender/19993312,97.7,22049000.0,САО,1,5.313587158725355,25.0,https://investmoscow.ru/tenders/tender/19667825; https://investmoscow.ru/tenders/tender/19667844; https://investmoscow.ru/tenders/tender/19667827; https://investmoscow.ru/tenders/tender/19682123; https://investmoscow.ru/tenders/tender/19667830,"25.0%, 45.0%, 0.0%, 0.0%, 50.0%"
https://investmoscow.ru/tenders/tender/19993321,84.0,19509000.0,САО,1,4.056645437926349,25.0,https://investmoscow.ru/tenders/tender/19682123; https://investmoscow.ru/tenders/tender/19667844; https://investmoscow.ru/tenders/tender/19667825; https://investmoscow.ru/tenders/tender/19667827; https://investmoscow.ru/tenders/tender/19667830,"0.0%, 45.0%, 25.0%, 0.0%, 50.0%"
https://investmoscow.ru/tenders/tender/19998662,72.1,13267000.0,ВАО,1,1.249399203293207,90.0,https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19916221; https://investmoscow.ru/tenders/tender/19916291; https://investmoscow.ru/tenders/tender/19916679,"90.0%, 106.5%, 99.0%, 13.0%, 13.5%"
https://investmoscow.ru/tenders/tender/19998660,107.5,18744000.0,ВАО,1,0.8493436632487132,0.0,https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19683651; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19916543,"0.0%, 106.5%, 0.0%, 0.0%, 12.0%"
https://investmoscow.ru/tenders/tender/19993418,94.2,16754000.0,ВАО,1,0.371509049892956,13.5,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19916543; https://investmoscow.ru/tenders/tender/19916679; https://investmoscow.ru/tenders/tender/19848980,"106.5%, 0.0%, 12.0%, 13.5%, 90.0%"
https://investmoscow.ru/tenders/tender/19993413,68.4,12706000.0,ВАО,1,0.33063948112092884,90.0,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19916291; https://investmoscow.ru/tenders/tender/19916221; https://investmoscow.ru/tenders/tender/19857010,"106.5%, 90.0%, 13.0%, 99.0%, 28.0%"
https://investmoscow.ru/tenders/tender/19998655,68.8,12780000.0,ВАО,1,0.9980326296680668,90.0,https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19916291; https://investmoscow.ru/tenders/tender/19916221; https://investmoscow.ru/tenders/tender/19857010,"90.0%, 106.5%, 13.0%, 99.0%, 28.0%"
https://investmoscow.ru/tenders/tender/19998651,87.6,15733000.0,ВАО,1,0.8275927274085478,90.0,https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19916679; https://investmoscow.ru/tenders/tender/19916221,"106.5%, 0.0%, 90.0%, 13.5%, 99.0%"
https://investmoscow.ru/tenders/tender/19993021,50.4,9801000.0,ВАО,1,0.2508438231453318,55.0,https://investmoscow.ru/tenders/tender/19848980; https://investmoscow.ru/tenders/tender/19916318; https://investmoscow.ru/tenders/tender/19916636; https://investmoscow.ru/tenders/tender/19916571; https://investmoscow.ru/tenders/tender/19916375,"90.0%, 2.5%, 56.0%, 0.0%, 55.0%"
https://investmoscow.ru/tenders/tender/19993410,107.2,18692000.0,ВАО,1,0.9042732599525648,0.0,https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19683651; https://investmoscow.ru/tenders/tender/19916543; https://investmoscow.ru/tenders/tender/19682189,"0.0%, 106.5%, 0.0%, 12.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993337,105.1,18326000.0,ВАО,1,0.9884804140430596,0.0,https://investmoscow.ru/tenders/tender/19683771; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19683651; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19916543,"0.0%, 106.5%, 0.0%, 0.0%, 12.0%"
https://investmoscow.ru/tenders/tender/19993013,49.8,9685000.0,ВАО,1,0.2748316217024832,41.5,https://investmoscow.ru/tenders/tender/19916216; https://investmoscow.ru/tenders/tender/19916584; https://investmoscow.ru/tenders/tender/19916595; https://investmoscow.ru/tenders/tender/19916345; https://investmoscow.ru/tenders/tender/19856957,"103.0%, 48.0%, 2.0%, 14.0%, 41.5%"
https://investmoscow.ru/tenders/tender/19981511,11.1,4054000.0,ЦАО,1,38.823414235096976,15.0,https://investmoscow.ru/tenders/tender/19746757; https://investmoscow.ru/tenders/tender/19912893; https://investmoscow.ru/tenders/tender/19897650; https://investmoscow.ru/tenders/tender/19912900; https://investmoscow.ru/tenders/tender/19762430,"15.0%, 0.0%, 0.0%, 30.5%, 90.0%"
https://investmoscow.ru/tenders/tender/19996492,116.7,24869000.0,ВАО,1,-0.3283883133790981,13.0,https://investmoscow.ru/tenders/tender/19901267; https://investmoscow.ru/tenders/tender/19917266; https://investmoscow.ru/tenders/tender/19813172; https://investmoscow.ru/tenders/tender/19724769; https://investmoscow.ru/tenders/tender/19760702,"137.5%, 0.0%, 13.0%, 0.0%, 30.0%"
https://investmoscow.ru/tenders/tender/19992978,88.8,19712000.0,ВАО,1,-0.6502973012842062,120.0,https://investmoscow.ru/tenders/tender/19917266; https://investmoscow.ru/tenders/tender/19901275; https://investmoscow.ru/tenders/tender/19912763; https://investmoscow.ru/tenders/tender/19912568; https://investmoscow.ru/tenders/tender/19876928,"0.0%, 136.0%, 140.5%, 120.0%, 18.0%"
https://investmoscow.ru/tenders/tender/20002303,135.9,36948000.0,САО,1,-0.771926487284232,0.0,https://investmoscow.ru/tenders/tender/19919551; https://investmoscow.ru/tenders/tender/19867806; https://investmoscow.ru/tenders/tender/19918137; https://investmoscow.ru/tenders/tender/19918124; https://investmoscow.ru/tenders/tender/19918092,"0.0%, 0.0%, 0.0%, 19.0%, 8.5%"
https://investmoscow.ru/tenders/tender/20002293,49.2,15151000.0,ВАО,1,24.11955777567632,37.5,https://investmoscow.ru/tenders/tender/19852612; https://investmoscow.ru/tenders/tender/19854843; https://investmoscow.ru/tenders/tender/19876860; https://investmoscow.ru/tenders/tender/19852522; https://investmoscow.ru/tenders/tender/19890914,"85.5%, 31.0%, 9.0%, 37.5%, 43.0%"
https://investmoscow.ru/tenders/tender/20002323,119.9,30194000.0,ВАО,1,1.565482690175648,0.0,https://investmoscow.ru/tenders/tender/19912762; https://investmoscow.ru/tenders/tender/19802336; https://investmoscow.ru/tenders/tender/19834811; https://investmoscow.ru/tenders/tender/19912640; https://investmoscow.ru/tenders/tender/19802333,"0.0%, 0.0%, 0.0%, 17.0%, 50.0%"
https://investmoscow.ru/tenders/tender/19969969,220.2,37551000.0,ВАО,1,0.7412383617927574,0.0,https://investmoscow.ru/tenders/tender/19924792; https://investmoscow.ru/tenders/tender/19917788; https://investmoscow.ru/tenders/tender/19761296; https://investmoscow.ru/tenders/tender/19916511; https://investmoscow.ru/tenders/tender/19760711,"0.0%, 0.0%, 55.0%, 30.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19975737,56.3,11284000.0,ЦАО,other,29.33613245800725,45.0,https://investmoscow.ru/tenders/tender/19781798; https://investmoscow.ru/tenders/tender/19727303; https://investmoscow.ru/tenders/tender/19975737; https://investmoscow.ru/tenders/tender/19757424; https://investmoscow.ru/tenders/tender/19810682,"0.0%, -27.5%, 125.0%, 45.0%, 95.0%"
https://investmoscow.ru/tenders/tender/19997756,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997323,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997222,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997182,3.2,694000.0,САО,2,5.52486796214702,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19847668; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515,"20.0%, 0.0%, 60.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997822,3.7,774000.0,САО,2,0.9184967157523999,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997769,3.5,742000.0,САО,2,1.0326461075913298,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997743,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997724,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997138,3.9,805000.0,САО,2,1.0373510992686594,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997315,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992522,4.0,862000.0,САО,1,3.2144487242883417,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 15.0%, 0.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992369,3.1,712000.0,САО,1,1.777483363965006,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992304,3.1,712000.0,САО,1,1.777483363965006,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992139,3.0,694000.0,САО,1,1.2855239336764122,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19795766,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992137,9.2,1609000.0,САО,1,15.595254775055947,70.0,https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19866048; https://investmoscow.ru/tenders/tender/19726568,"15.0%, 100.0%, 0.0%, 70.0%, 90.0%"
https://investmoscow.ru/tenders/tender/19992560,2.9,677000.0,САО,1,1.2156742313606854,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19795766,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992450,3.0,694000.0,САО,basement,0.22118163602351967,0.0,https://investmoscow.ru/tenders/tender/19833356; https://investmoscow.ru/tenders/tender/19778262; https://investmoscow.ru/tenders/tender/19996680; https://investmoscow.ru/tenders/tender/19797633; https://investmoscow.ru/tenders/tender/19801478,"0.0%, 45.0%, 0.0%, 55.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992373,3.2,729000.0,САО,1,1.5572865791075672,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992275,3.2,729000.0,САО,1,1.5572865791075672,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992005,3.6,796000.0,САО,1,2.64092311817718,15.0,https://investmoscow.ru/tenders/tender/19775671; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19781909; https://investmoscow.ru/tenders/tender/19823015,"100.0%, 0.0%, 15.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001805,2.7,611000.0,САО,2,0.1704100698148223,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/20001805,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001634,3.1,678000.0,САО,2,0.4871908765894955,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002617,3.2,694000.0,САО,2,3.07471519941825,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/20002617; https://investmoscow.ru/tenders/tender/20003149,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002537,3.0,661000.0,САО,2,3.065548336013494,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20003134; https://investmoscow.ru/tenders/tender/20003030; https://investmoscow.ru/tenders/tender/20002220,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002400,3.0,661000.0,САО,2,3.065548336013494,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20003134; https://investmoscow.ru/tenders/tender/20003030; https://investmoscow.ru/tenders/tender/20002220,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001689,3.2,694000.0,САО,2,0.4853476221883393,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001427,3.1,678000.0,САО,2,0.4871908765894955,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003412,3.1,678000.0,САО,2,3.0761481306865894,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/20003412; https://investmoscow.ru/tenders/tender/20003456,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003389,3.1,678000.0,САО,2,3.0761481306865894,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/20003412; https://investmoscow.ru/tenders/tender/20003456,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001553,3.0,661000.0,САО,2,0.4764514733813698,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003456,3.1,678000.0,САО,2,3.0761481306865894,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/20003412; https://investmoscow.ru/tenders/tender/20003456,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002220,3.0,661000.0,САО,2,3.065548336013494,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20003134; https://investmoscow.ru/tenders/tender/20003030; https://investmoscow.ru/tenders/tender/20002220,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003379,6.6,1194000.0,САО,2,4.728126566828438,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003149,3.2,694000.0,САО,2,3.07471519941825,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/20002617; https://investmoscow.ru/tenders/tender/20003149,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20002926,2.8,628000.0,САО,2,2.5546545137919985,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20002926; https://investmoscow.ru/tenders/tender/20001915; https://investmoscow.ru/tenders/tender/20001973,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001894,2.7,611000.0,САО,2,2.3060935379789376,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20001894; https://investmoscow.ru/tenders/tender/20001915; https://investmoscow.ru/tenders/tender/20001973,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001854,2.7,611000.0,САО,2,2.3060935379789376,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20001894; https://investmoscow.ru/tenders/tender/20001915; https://investmoscow.ru/tenders/tender/20001973,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001548,3.1,678000.0,САО,2,0.4871908765894955,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001757,3.2,694000.0,САО,2,0.4853476221883393,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001515,3.1,678000.0,САО,2,0.4871908765894955,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19997858,3.6,758000.0,САО,2,1.077602417315032,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003030,3.0,661000.0,САО,2,3.065548336013494,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20003134; https://investmoscow.ru/tenders/tender/20003030; https://investmoscow.ru/tenders/tender/20002220,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20001639,3.1,678000.0,САО,2,0.4871908765894955,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20003134,3.0,661000.0,САО,2,3.065548336013494,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/20003134; https://investmoscow.ru/tenders/tender/20003030; https://investmoscow.ru/tenders/tender/20002220,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19998282,3.8,790000.0,САО,2,0.8643109405354624,0.0,https://investmoscow.ru/tenders/tender/19729750; https://investmoscow.ru/tenders/tender/19729767; https://investmoscow.ru/tenders/tender/19730670; https://investmoscow.ru/tenders/tender/19729515; https://investmoscow.ru/tenders/tender/19730591,"20.0%, 0.0%, 0.0%, 0.0%, 0.0%"
